,Enc. Variable 0,Enc. Variable 1,Enc. Variable 2,Enc. Variable 3,Enc. Variable 4,Enc. Variable 5,Enc. Variable 6,Enc. Variable 7,Enc. Variable 8,Enc. Variable 9,Enc. Variable 10,Enc. Variable 11,Enc. Variable 12,Enc. Variable 13,Enc. Variable 14,Enc. Variable 15
sub-463380_fdg_template_reg_mcalt_SyN_v20221013_12,1.3942763,-3.9533231,-4.169267,5.0840993,-2.089179,4.8203444,-2.9664469,-9.834106,3.3039885,-6.248819,-3.2161756,3.8093889,3.324091,-2.6001694,-2.3179252,0.4430206
sub-672104_fdg_template_reg_mcalt_SyN_v20221013_1008,1.8202351,-3.4636269,-4.4058466,4.3925433,-2.1229596,4.662318,-3.8616202,-8.954982,3.455578,-6.250309,-3.3194523,3.1055288,3.7991948,-3.0927167,-2.2325695,0.49478662
sub-347867_fdg_template_reg_mcalt_SyN_v20221013_12,1.6627184,-3.5976102,-4.37701,4.683081,-2.349022,4.6266704,-3.3861892,-9.27513,3.4639862,-6.271483,-3.4777076,3.2550328,3.4820287,-2.6984046,-2.0522118,0.5842455
sub-273803_fdg_template_reg_mcalt_SyN_v20221013_120,1.685042,-3.4132013,-4.211114,4.151185,-2.5875025,4.598897,-3.61981,-8.706711,3.7417765,-6.6210475,-3.4614587,2.7149215,3.7023017,-2.9036303,-2.3276565,0.725624
sub-995257_fdg_template_reg_mcalt_SyN_v20221013_1007,1.6165694,-3.862907,-4.0312247,4.739366,-2.4568365,4.622678,-3.4035254,-9.363253,3.3395805,-6.419946,-3.419032,3.4405427,3.5572097,-2.5709155,-2.1316066,0.59528226
sub-169423_fdg_template_reg_mcalt_SyN_v20221013_120,1.710757,-3.603887,-4.10522,4.444039,-2.2977464,4.7443695,-3.731198,-8.871656,3.4439495,-6.372613,-3.571406,3.2034643,3.740923,-2.872655,-2.0861382,0.6779592
sub-965000_fdg_template_reg_mcalt_SyN_v20221013_1006,1.6389656,-4.023146,-4.3331733,5.0644226,-2.1569679,4.7921557,-3.042778,-9.469191,3.2522628,-6.040145,-3.2797847,3.6800427,3.3545527,-2.4765923,-2.0251276,0.7629724
sub-835675_fdg_template_reg_mcalt_SyN_v20221013_9,1.7855188,-3.6492417,-4.0374475,4.380768,-2.2095616,4.9170904,-3.78446,-8.57707,3.6973524,-6.6494174,-3.3253515,3.038638,3.804191,-2.972698,-1.9283657,0.7564654
sub-912400_fdg_template_reg_mcalt_SyN_v20221013_12,1.6638583,-3.6881568,-4.0094166,4.4004793,-2.7058759,4.5357423,-3.2980475,-9.343938,3.4121852,-6.602296,-3.6502097,3.3288083,3.5609128,-2.376053,-2.038163,0.8380004
sub-98988_fdg_template_reg_mcalt_SyN_v20221013_12,1.5934919,-3.9350657,-3.898725,5.1045876,-1.9524405,5.1005397,-3.2125773,-9.301339,3.3006494,-6.360779,-3.1106489,3.6073306,3.3484921,-2.9105248,-2.1746886,0.61610687
sub-577676_fdg_template_reg_mcalt_SyN_v20221013_5,1.4702939,-3.6108766,-4.0438867,4.712674,-2.5205696,4.5289264,-3.4630368,-9.57499,3.282844,-6.255004,-3.7795198,3.4083006,3.5025687,-2.5182214,-2.2571223,0.51036334
sub-608262_fdg_template_reg_mcalt_SyN_v20221013_120,1.8410764,-3.6076841,-4.116725,4.6222153,-2.4243593,4.7372828,-3.5157065,-8.927245,3.6746817,-6.4701457,-3.4674256,3.2124348,3.6925611,-2.448059,-2.093813,0.8522123
sub-13913_fdg_template_reg_mcalt_SyN_v20221013_1009,1.8148698,-3.7679248,-4.4599843,5.1943502,-2.021994,4.727831,-3.4400082,-9.782618,3.4482386,-6.015598,-3.1919837,3.5531409,3.355384,-2.7605176,-2.3820672,0.5877941
sub-750915_fdg_template_reg_mcalt_SyN_v20221013_7,1.8162074,-3.5543385,-4.539507,4.443715,-2.3345928,4.5552344,-3.8179202,-8.953924,3.4759486,-6.092886,-3.5725577,2.9558103,3.7207968,-2.8088863,-2.1939218,0.9195205
sub-11162_fdg_template_reg_mcalt_SyN_v20221013_1005,1.6800641,-3.679133,-4.362524,4.82095,-2.2841198,4.666317,-3.3176215,-9.439355,3.3916779,-6.221496,-3.4386184,3.5189605,3.5917497,-2.724283,-2.2229202,0.34703177
sub-892795_fdg_template_reg_mcalt_SyN_v20221013_1008,1.4485209,-3.9232392,-4.2014785,5.091427,-2.5015872,4.6821547,-2.8068194,-10.102116,3.4527495,-6.3433795,-3.4314444,3.8274162,3.2376485,-2.11071,-2.2768838,0.59484977
sub-768917_fdg_template_reg_mcalt_SyN_v20221013_1005,1.68677,-3.2878985,-4.0450144,4.6127796,-2.2562091,4.4898624,-3.7474077,-9.364011,3.5706496,-6.4162736,-3.3842003,3.262088,3.5269032,-2.9545503,-2.2823436,0.43027893
sub-615484_fdg_template_reg_mcalt_SyN_v20221013_12,1.7690574,-3.5815928,-4.361456,4.354035,-2.4207184,4.680568,-3.5864587,-9.063105,3.629325,-6.473509,-3.3253698,3.0773904,3.660029,-2.5880525,-2.1104708,0.8415517
sub-545130_fdg_template_reg_mcalt_SyN_v20221013_1010,1.76461,-3.6851368,-4.1260066,4.9370546,-2.4145699,4.740793,-3.4120536,-9.177465,3.5278366,-6.272401,-3.4971797,3.367872,3.6500163,-2.7299523,-1.9997492,0.630382
sub-261179_fdg_template_reg_mcalt_SyN_v20221013_1006,1.6902394,-3.5791183,-4.3574963,4.5256844,-2.3742647,4.7110615,-3.656934,-9.131065,3.553056,-6.219731,-3.4773593,3.2463133,3.64034,-2.7518947,-2.2701726,0.71577907
sub-951229_fdg_template_reg_mcalt_SyN_v20221013_5,1.7662188,-3.6111906,-4.4544353,4.7586613,-2.2571545,4.7234483,-3.3615558,-9.271986,3.392931,-6.079869,-3.4374516,3.4895654,3.6201136,-2.626822,-2.1152096,0.84272504
sub-157020_fdg_template_reg_mcalt_SyN_v20221013_1008,1.855795,-3.3087225,-4.079082,4.3877416,-2.0345676,4.706892,-3.7100475,-8.835179,3.6524591,-6.1844277,-3.442016,3.3941295,3.809817,-3.0919137,-2.0706778,0.68952936
sub-329057_fdg_template_reg_mcalt_SyN_v20221013_5,1.6573963,-3.7167785,-4.1766677,4.9317365,-2.045563,4.804477,-3.1651077,-9.379726,3.4122205,-6.272533,-3.3497014,3.4824195,3.5129278,-2.6533303,-2.0854104,0.6167509
sub-829529_fdg_template_reg_mcalt_SyN_v20221013_13,2.1035788,-3.1574876,-4.187228,5.140307,-2.1664052,4.336614,-4.1473236,-9.069384,3.7294195,-5.761801,-3.7699227,2.8226614,3.5666437,-3.0108166,-1.8846123,0.51812387
sub-843747_fdg_template_reg_mcalt_SyN_v20221013_1005,2.412451,-2.994105,-3.9440095,4.4422045,-2.571426,4.4132605,-4.246823,-7.7392464,4.3261456,-6.4329276,-3.792061,2.7029564,4.250258,-2.660157,-1.8978523,0.8681149
sub-322516_fdg_template_reg_mcalt_SyN_v20221013_12,1.5446614,-4.0205674,-4.0030737,4.817539,-2.2748382,4.892786,-3.0939195,-9.310656,3.3293364,-6.4549904,-3.2214985,3.5471425,3.610592,-2.5674362,-2.145099,0.6601934
sub-557553_fdg_template_reg_mcalt_SyN_v20221013_12,1.6622267,-3.594115,-4.060969,4.6359544,-2.2412386,4.8430023,-3.3451,-8.941669,3.4990172,-6.412804,-3.3959174,3.4028635,3.6799183,-2.673441,-2.0964491,0.7546592
sub-851943_fdg_template_reg_mcalt_SyN_v20221013_1010,2.435465,-3.152252,-3.6224713,4.3570538,-2.9756193,4.0697427,-4.2435145,-8.080488,3.9293995,-6.611409,-3.875713,2.8054304,4.1611547,-2.3226738,-2.0421605,0.520918
sub-85649_fdg_template_reg_mcalt_SyN_v20221013_1007,1.6033747,-3.56107,-4.085456,4.113161,-2.4226394,4.728881,-3.5616522,-8.902019,3.3932424,-6.4567065,-3.5899644,3.1297622,3.8374145,-2.8421104,-2.1631012,0.85710365
sub-930677_fdg_template_reg_mcalt_SyN_v20221013_12,1.5850054,-3.8478308,-3.884276,4.7137256,-2.4708278,4.6276755,-3.2731729,-9.365712,3.3562331,-6.463395,-3.526103,3.4647713,3.5866451,-2.3935935,-1.9474449,0.5399955
sub-805642_fdg_template_reg_mcalt_SyN_v20221013_1009,0.98780054,-2.8929055,-4.1534963,3.4843256,-2.6289215,3.55694,-4.6870103,-9.756404,2.5677636,-5.6608677,-4.6483116,2.795608,3.8275409,-3.741835,-3.223839,-0.45095828
sub-243848_fdg_template_reg_mcalt_SyN_v20221013_1005,1.6016722,-3.7487912,-4.139233,4.8413186,-2.3149729,4.7390027,-3.3551643,-9.231881,3.349248,-6.2308455,-3.5603306,3.403191,3.5538704,-2.7426298,-2.205528,0.56526774
sub-909181_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7222718,-3.7213588,-4.275818,4.3079247,-2.2654026,4.8233523,-3.3919895,-8.792276,3.5084226,-6.4290195,-3.268065,3.2071939,3.7281485,-2.772105,-2.021757,0.80760133
sub-719250_fdg_template_reg_mcalt_SyN_v20221013_1004,1.6946462,-3.7883093,-4.1534877,4.7583923,-2.2378101,4.8099265,-3.5242178,-9.03069,3.4384294,-6.2295485,-3.3319213,3.2406409,3.5314617,-2.799724,-2.072043,0.5550737
sub-780589_fdg_template_reg_mcalt_SyN_v20221013_5,1.5166314,-3.630064,-3.9577143,4.958999,-2.2741609,4.6997867,-3.1806672,-9.459049,3.4094903,-6.23088,-3.5484276,3.4702365,3.55374,-2.5489156,-2.0925164,0.60511136
sub-848519_fdg_template_reg_mcalt_SyN_v20221013_5,1.6334951,-3.5649674,-3.9807112,4.992084,-2.2558372,4.747637,-3.2326345,-9.281877,3.491932,-6.2534103,-3.5777633,3.475171,3.631892,-2.6465263,-2.1995416,0.6433704
sub-473865_fdg_template_reg_mcalt_SyN_v20221013_1007,1.6718398,-3.8317647,-4.560294,4.7975683,-2.3298206,4.510857,-3.367743,-9.595643,3.2220805,-6.0586214,-3.3868866,3.5949311,3.649452,-2.461664,-2.1996899,0.5708312
sub-127521_fdg_template_reg_mcalt_SyN_v20221013_1009,1.8329417,-3.4390702,-4.1493564,4.03301,-2.2218773,4.7840295,-3.8820472,-8.305886,3.70601,-6.4922166,-3.3937857,2.8476014,4.087167,-2.9761984,-2.0245543,0.94799256
sub-420445_fdg_template_reg_mcalt_SyN_v20221013_1008,1.6098197,-3.8436692,-4.0552435,4.772909,-2.331656,4.8806186,-3.2866218,-9.19369,3.339635,-6.2711077,-3.4207067,3.489651,3.6036234,-2.4159951,-2.012966,0.7085429
sub-654607_fdg_template_reg_mcalt_SyN_v20221013_1007,1.547277,-3.6835947,-4.1601257,4.681085,-2.1925945,4.687375,-3.4615786,-9.337999,3.3834338,-6.3243093,-3.487159,3.4201903,3.535725,-2.7265196,-2.1465354,0.7022572
sub-317110_fdg_template_reg_mcalt_SyN_v20221013_1006,1.7098314,-3.3672612,-4.2115397,4.4190555,-2.3542016,4.580305,-3.7530572,-8.814509,3.6893072,-6.3657064,-3.5703232,3.0290654,3.7998424,-2.6093976,-2.0396826,0.8098829
sub-961679_fdg_template_reg_mcalt_SyN_v20221013_120,1.4780871,-3.769606,-4.4629655,4.3910317,-2.3142722,4.8587384,-3.2652707,-9.257808,3.374093,-6.321778,-3.328493,3.310868,3.5944226,-2.675488,-2.2927134,0.8234463
sub-96635_fdg_template_reg_mcalt_SyN_v20221013_1005,1.7026162,-3.4792578,-4.272833,4.233693,-2.388235,4.675213,-3.6208594,-8.786195,3.598257,-6.2667503,-3.6022093,3.1631749,3.8210986,-2.6850414,-2.0602725,0.9028168
sub-193730_fdg_template_reg_mcalt_SyN_v20221013_12,1.6201243,-3.5991716,-4.2370753,4.61302,-2.041023,4.8715863,-3.3647714,-9.094855,3.521465,-6.347849,-3.310154,3.3665497,3.7422028,-2.7478945,-1.9534649,0.85342985
sub-423291_fdg_template_reg_mcalt_SyN_v20221013_5,1.6534429,-3.49817,-4.297162,4.394093,-2.4854898,4.6292195,-3.370084,-9.0869875,3.4826703,-6.331169,-3.7453015,3.2571971,3.7547216,-2.6452658,-1.931286,0.7275948
sub-956755_fdg_template_reg_mcalt_SyN_v20221013_1005,1.8441064,-3.3977237,-3.963696,4.180926,-2.9251587,4.267608,-4.10546,-8.601451,3.489471,-6.383073,-3.7330346,2.932767,3.8970246,-2.9643452,-2.6999273,0.22394532
sub-434314_fdg_template_reg_mcalt_SyN_v20221013_12,1.7525972,-3.6764371,-4.5799336,4.6286273,-2.144634,4.678146,-3.3178728,-9.547878,3.5554066,-6.3023915,-3.2486892,3.3955722,3.5936308,-2.545385,-2.0939903,0.9284734
sub-902104_fdg_template_reg_mcalt_SyN_v20221013_1005,1.9846046,-3.2925541,-4.477734,4.5237207,-2.2528548,4.2601466,-4.0884256,-9.277904,3.3638554,-6.023964,-3.583295,3.1682088,3.7617962,-2.930735,-2.29461,0.4229705
sub-303225_fdg_template_reg_mcalt_SyN_v20221013_1007,1.6945848,-3.627505,-3.9974601,4.7800293,-2.4348695,4.6461086,-3.3849344,-9.250372,3.4086924,-6.233615,-3.5664473,3.3992004,3.6351209,-2.4589045,-2.0115476,0.64232296
sub-914298_fdg_template_reg_mcalt_SyN_v20221013_1009,2.3147047,-3.3400893,-4.3518653,4.7174573,-2.341678,4.1830387,-4.159603,-8.879505,3.4548016,-5.762484,-3.8430948,2.9638453,3.8379319,-2.895251,-1.9821246,0.26349118
sub-900255_fdg_template_reg_mcalt_SyN_v20221013_120,1.725323,-3.7907865,-4.2399716,4.720722,-2.3148408,4.865394,-3.3412611,-9.145525,3.715144,-6.551944,-3.2608302,3.2380643,3.6878858,-2.3742025,-1.8861096,0.85198647
sub-134869_fdg_template_reg_mcalt_SyN_v20221013_12,1.6972207,-3.8520231,-4.3052225,5.2389092,-2.0515747,4.9035516,-3.0490563,-9.309674,3.3009827,-5.948278,-3.4039385,3.506761,3.4108112,-2.8357732,-1.9237967,0.7090398
sub-600987_fdg_template_reg_mcalt_SyN_v20221013_12,1.6222413,-3.8603678,-3.7397845,4.8748856,-2.19286,4.81404,-3.2040539,-9.466436,3.376676,-6.6029825,-3.2137177,3.733737,3.3711615,-2.5707183,-2.1034794,0.6162193
sub-25119_fdg_template_reg_mcalt_SyN_v20221013_5,1.5988398,-3.7267478,-4.1572194,4.7238426,-2.3971555,4.81307,-3.274684,-9.168145,3.5310051,-6.327549,-3.4324205,3.3639424,3.5902593,-2.5976636,-2.1214035,0.75330204
sub-421730_fdg_template_reg_mcalt_SyN_v20221013_1006,1.531686,-3.7534273,-4.2768326,4.6832366,-2.3409972,4.7419295,-3.1725206,-9.336537,3.2145283,-6.1997304,-3.4722908,3.5305183,3.3731275,-2.6909332,-2.2272818,0.6857183
sub-41110_fdg_template_reg_mcalt_SyN_v20221013_1007,1.6251637,-3.5002546,-4.088672,4.329035,-2.3773131,4.77698,-3.6566696,-8.736446,3.5308762,-6.444664,-3.4501464,3.1634355,3.7883053,-2.8400648,-2.18284,0.7658114
sub-804805_fdg_template_reg_mcalt_SyN_v20221013_5,1.6997145,-3.677027,-4.1127367,4.616091,-2.321134,4.855753,-3.4803824,-9.252661,3.6759982,-6.4767933,-3.3468194,3.1618862,3.7463667,-2.4194508,-2.254351,0.68767357
sub-52339_fdg_template_reg_mcalt_SyN_v20221013_12,1.5622991,-3.6956527,-4.0797305,4.7203193,-2.1799588,4.8312607,-3.450354,-9.175217,3.508076,-6.35118,-3.1210268,3.2875602,3.527927,-2.665228,-2.214904,0.588088
sub-433979_fdg_template_reg_mcalt_SyN_v20221013_120,1.5394338,-3.6490853,-4.0059695,4.742678,-2.4600914,4.7073674,-3.4046633,-9.169108,3.3787923,-6.390863,-3.4872286,3.2474308,3.4801788,-2.7649019,-2.1434944,0.5771225
sub-850435_fdg_template_reg_mcalt_SyN_v20221013_1008,2.1503112,-3.7042832,-4.601591,5.012735,-2.702974,3.6710012,-4.582014,-9.399118,3.2320313,-5.3580613,-3.716685,2.7442336,3.3960533,-2.6240456,-2.013338,0.120332494
sub-764302_fdg_template_reg_mcalt_SyN_v20221013_1006,1.6726213,-3.6490936,-4.102871,4.632409,-2.2492855,4.8562827,-3.524111,-8.898972,3.5741537,-6.409831,-3.385575,3.2777348,3.6369944,-2.8823218,-2.2537994,0.73800504
sub-99737_fdg_template_reg_mcalt_SyN_v20221013_1009,1.5439968,-3.801049,-4.112171,4.579888,-2.3400447,4.769944,-3.3190317,-9.315678,3.233922,-6.339517,-3.4028916,3.4495294,3.4947386,-2.5625358,-2.2024503,0.77414125
sub-764925_fdg_template_reg_mcalt_SyN_v20221013_5,1.5962247,-3.6386647,-4.192216,4.212955,-2.432497,4.793906,-3.5801303,-8.836101,3.4899514,-6.5313063,-3.6080704,2.9995465,3.7408495,-2.5873463,-2.0708337,0.9950039
sub-524920_fdg_template_reg_mcalt_SyN_v20221013_1005,1.7545767,-3.6416373,-4.2919207,4.152062,-2.3786554,4.834276,-3.5185437,-8.627511,3.6442482,-6.539211,-3.3972669,3.2183762,3.872694,-2.652211,-2.1163087,0.94661564
sub-428921_fdg_template_reg_mcalt_SyN_v20221013_120,1.6567641,-3.89034,-4.4502115,4.705491,-2.23241,4.7239165,-3.2619052,-9.494203,3.3556418,-6.202553,-3.2563524,3.4416108,3.5362818,-2.716534,-2.3452537,0.63007045
sub-59700_fdg_template_reg_mcalt_SyN_v20221013_1008,1.6643848,-3.9049559,-3.8940978,5.11395,-2.2707314,4.9067855,-3.1252275,-9.404765,3.464317,-6.472008,-3.3378966,3.6965656,3.4239888,-2.4440691,-2.1101415,0.6136401
sub-751180_fdg_template_reg_mcalt_SyN_v20221013_5,1.6512464,-3.5739634,-4.112202,4.978478,-2.2452924,4.6952443,-3.6634128,-9.498099,3.5461,-6.065083,-3.5002577,3.2340171,3.494708,-2.7454295,-2.1113772,0.66902655
sub-499576_fdg_template_reg_mcalt_SyN_v20221013_1006,2.0148134,-3.7809832,-4.370481,4.602966,-2.283418,4.586268,-3.8592093,-9.098812,3.594663,-5.9779487,-3.304231,3.1969278,3.7699294,-2.4195385,-1.9008032,0.5492712
sub-372214_fdg_template_reg_mcalt_SyN_v20221013_1006,1.6502506,-4.0221395,-4.0326185,5.424027,-2.138438,4.9068136,-2.9015687,-9.577216,3.4140158,-6.2917747,-3.073402,4.1318097,3.3465798,-2.5405889,-2.1230528,0.41622555
sub-493249_fdg_template_reg_mcalt_SyN_v20221013_1008,1.555764,-3.795825,-3.989462,4.542898,-2.4000216,4.877639,-3.3973677,-9.103746,3.560191,-6.659924,-3.3905334,3.3371608,3.7012687,-2.6160777,-2.268096,0.7144009
sub-827121_fdg_template_reg_mcalt_SyN_v20221013_1007,2.0113533,-3.5752435,-3.6159055,5.518426,-2.4676225,4.527748,-4.192592,-8.5493555,3.7171025,-6.003095,-3.2244034,2.7261088,3.498086,-2.9856665,-2.0462942,0.09039372
sub-804850_fdg_template_reg_mcalt_SyN_v20221013_7,1.521128,-4.1233077,-4.083675,5.5458007,-2.046236,4.945281,-2.798671,-10.101307,3.5362654,-6.251875,-2.8744607,3.9044442,3.2437787,-2.338914,-2.3865309,0.35946447
sub-646875_fdg_template_reg_mcalt_SyN_v20221013_1004,1.5772252,-3.9041684,-3.8148992,5.0714087,-2.3435612,4.924719,-3.2390604,-9.502012,3.5492144,-6.634955,-3.3657603,3.520411,3.572344,-2.5190954,-2.2728431,0.43663228
sub-695177_fdg_template_reg_mcalt_SyN_v20221013_1007,1.71046,-3.831889,-4.4282074,4.7820535,-2.266613,4.7655287,-3.3050816,-9.322933,3.387544,-6.118201,-3.3701923,3.4748232,3.5481362,-2.4813867,-2.1398246,0.9022929
sub-738762_fdg_template_reg_mcalt_SyN_v20221013_1009,2.5443523,-3.8109767,-4.4799595,5.6960344,-2.4924815,3.9008808,-4.300445,-9.242035,3.6207964,-5.666337,-3.111362,2.8780026,3.2137275,-2.5313845,-2.1350734,0.019919492
sub-67912_fdg_template_reg_mcalt_SyN_v20221013_12,1.5020542,-3.5209231,-3.9372804,4.1401043,-2.4927313,4.551433,-3.7959704,-9.185557,3.342916,-6.5567894,-3.9230907,2.9787548,3.824604,-2.897268,-2.2761683,0.5060083
sub-860727_fdg_template_reg_mcalt_SyN_v20221013_123,1.6867234,-3.780523,-4.236009,4.80451,-2.4364815,4.71902,-3.3204074,-9.183728,3.426136,-6.159093,-3.499557,3.3400486,3.660821,-2.455477,-2.1452386,0.62640244
sub-653332_fdg_template_reg_mcalt_SyN_v20221013_120,1.8769565,-3.6971042,-4.4315066,4.434511,-1.9743134,4.8521543,-3.4375198,-8.934689,3.477301,-6.2476525,-3.155613,3.335983,3.7970178,-2.597635,-2.0731666,0.7892814
sub-873741_fdg_template_reg_mcalt_SyN_v20221013_12,1.5685705,-3.6511705,-4.0604787,4.3104467,-2.313594,5.009585,-3.5307686,-8.7793045,3.609905,-6.6091914,-3.3680766,2.9986918,3.7967377,-2.646174,-2.0452304,1.0538896
sub-560798_fdg_template_reg_mcalt_SyN_v20221013_12,1.8429831,-3.7790306,-4.451195,4.631437,-2.2553344,4.956061,-3.4016492,-8.997757,3.7276633,-6.3717113,-3.12371,3.2096472,3.7873821,-2.4712985,-1.8922524,0.7714001
sub-522884_fdg_template_reg_mcalt_SyN_v20221013_120,2.0334737,-3.8770123,-3.956597,4.991272,-2.5630403,4.517915,-3.6743467,-8.9936,3.5953288,-6.2965884,-3.4160862,3.2162607,3.5725722,-2.3361254,-1.9337016,0.4296502
sub-280393_fdg_template_reg_mcalt_SyN_v20221013_12,1.6943545,-3.6390593,-4.0513306,4.6640573,-2.2695057,4.806585,-3.2786708,-9.013829,3.4459116,-6.445037,-3.5882087,3.383814,3.7220628,-2.8153238,-2.0710225,0.7602716
sub-880509_fdg_template_reg_mcalt_SyN_v20221013_1011,1.6263269,-3.7187977,-4.104736,4.7767324,-2.1754327,4.9292955,-3.5192466,-9.18838,3.3951805,-6.4360304,-3.1926317,3.2920053,3.579462,-2.8651223,-2.1233425,0.5132545
sub-699264_fdg_template_reg_mcalt_SyN_v20221013_1005,1.7043997,-3.8405252,-4.212174,4.591188,-2.3621867,4.6902146,-3.4168231,-9.179833,3.4672685,-6.4978065,-3.152827,3.3225236,3.6648316,-2.5316274,-2.217704,0.63234305
sub-486389_fdg_template_reg_mcalt_SyN_v20221013_1008,1.6754775,-3.8010938,-4.239337,4.6999583,-2.2450435,4.860003,-3.1452014,-9.020461,3.2983477,-6.255433,-3.2981002,3.4234498,3.42964,-2.6420152,-2.0585659,0.89251345
sub-175331_fdg_template_reg_mcalt_SyN_v20221013_1007,1.4219007,-3.7623472,-4.1328406,4.4701114,-2.5246518,4.578549,-3.3607228,-9.575603,3.1978705,-6.315683,-3.6367946,3.2473867,3.4591677,-2.5030448,-2.0967333,0.45091665
sub-501189_fdg_template_reg_mcalt_SyN_v20221013_5,1.3553092,-3.519574,-4.1379476,4.2986655,-2.428984,4.7473774,-3.4646423,-9.374301,3.5214133,-6.443731,-3.5584996,3.1026692,3.5370524,-2.583413,-2.299954,0.84674907
sub-904129_fdg_template_reg_mcalt_SyN_v20221013_1006,2.477728,-3.113506,-4.2443986,4.7872553,-2.5315871,4.432199,-3.885503,-8.386578,4.0861835,-6.1359496,-3.543798,3.0717895,3.98081,-2.5019474,-1.8038149,0.8359279
sub-699812_fdg_template_reg_mcalt_SyN_v20221013_1007,1.6832343,-3.609355,-4.032366,4.0618415,-2.6178827,4.7709613,-3.5815063,-8.472752,3.5732849,-6.5703187,-3.647982,3.0210538,3.927407,-2.762856,-2.07058,0.83485365
sub-127805_fdg_template_reg_mcalt_SyN_v20221013_4,2.4764583,-3.373272,-4.252733,5.1344504,-2.534992,3.782994,-4.7455964,-8.858004,3.4252331,-5.687255,-3.9041924,2.8651216,3.7384481,-2.9810207,-2.4750378,-0.08196859
sub-608279_fdg_template_reg_mcalt_SyN_v20221013_6,1.7405058,-3.6873195,-3.8767529,4.660953,-2.409659,4.756375,-3.218725,-8.844667,3.4511666,-6.630823,-3.4651964,3.4748693,3.580164,-2.6097262,-2.0472448,0.80031407
sub-729273_fdg_template_reg_mcalt_SyN_v20221013_120,1.7366701,-3.7258716,-4.6239085,4.897418,-2.0922952,4.938726,-3.124211,-9.420405,3.6132565,-6.091617,-3.1087794,3.4031045,3.5482924,-2.4804225,-1.9791697,1.0366621
sub-695514_fdg_template_reg_mcalt_SyN_v20221013_6,1.6852089,-3.525723,-4.226523,4.4821033,-2.3633823,4.6240454,-3.4915361,-9.297049,3.4048302,-6.373652,-3.6100743,3.280999,3.7156265,-2.5408676,-2.0558245,0.7093759
sub-519930_fdg_template_reg_mcalt_SyN_v20221013_1010,1.7511753,-3.4490528,-4.0747514,4.205959,-2.4182558,4.6801786,-3.6529636,-8.5646715,3.5368242,-6.545328,-3.6477036,3.0662065,3.8253489,-2.94886,-2.1622536,0.9524554
sub-334852_fdg_template_reg_mcalt_SyN_v20221013_1006,1.6514206,-3.7786217,-3.9209008,4.572562,-2.073591,4.98722,-3.3524811,-8.896774,3.556192,-6.6079345,-3.1787066,3.1926272,3.6579423,-2.7130651,-1.9282676,0.7215056
sub-608080_fdg_template_reg_mcalt_SyN_v20221013_1009,1.7350655,-3.417433,-4.134472,4.363071,-2.4904103,4.6812115,-3.535271,-8.676284,3.5531294,-6.3057685,-3.4970808,3.0906918,3.8240626,-2.695949,-2.1606925,0.91534364
sub-616084_fdg_template_reg_mcalt_SyN_v20221013_120,2.0052502,-2.7793646,-4.3074,4.254715,-2.440881,4.4180765,-4.0628653,-8.061818,3.7990854,-5.9256015,-3.9085305,2.6229317,4.060541,-3.3704567,-1.9663807,0.67505515
sub-936122_fdg_template_reg_mcalt_SyN_v20221013_120,1.7346609,-3.2092974,-4.358674,3.9015524,-2.4250736,4.583138,-3.6156893,-8.879309,3.459343,-6.424899,-3.8031967,3.077108,4.001089,-2.9768302,-2.4274898,0.5865271
sub-595429_fdg_template_reg_mcalt_SyN_v20221013_1008,1.8205673,-3.6004684,-4.2427936,4.4014044,-2.4786205,4.809741,-3.509787,-8.842368,3.6990244,-6.5650363,-3.4381053,3.0188565,3.7674387,-2.5713837,-1.952176,0.96696794
sub-557263_fdg_template_reg_mcalt_SyN_v20221013_1005,1.6937183,-3.7475533,-4.156521,4.6244545,-2.158893,4.8493037,-3.2618964,-9.118611,3.4143302,-6.3190207,-3.4010434,3.5281394,3.8174856,-2.6864395,-2.052264,0.5629682
sub-681310_fdg_template_reg_mcalt_SyN_v20221013_120,1.6020231,-3.7556655,-4.0726395,4.8293505,-2.384024,4.6559544,-3.307511,-9.341588,3.3106246,-6.3168526,-3.4312968,3.453112,3.4491367,-2.743963,-2.2060716,0.40782094
sub-288966_fdg_template_reg_mcalt_SyN_v20221013_123,1.8084958,-3.650889,-4.250071,4.465913,-2.2900708,4.8493767,-3.3696566,-8.787979,3.4762523,-6.38724,-3.26046,3.3569727,3.811206,-2.7556183,-2.0754647,0.776996
sub-413272_fdg_template_reg_mcalt_SyN_v20221013_5,1.7694124,-3.8832202,-4.0478,5.220531,-2.2233403,4.8304977,-3.0880609,-9.644783,3.541064,-6.2913404,-3.260797,3.5486498,3.372136,-2.297069,-1.9340017,0.6227129
sub-716144_fdg_template_reg_mcalt_SyN_v20221013_1009,1.5579278,-3.775724,-4.397627,4.9797645,-2.4804108,4.712489,-3.0232008,-9.752181,3.5299687,-6.2166176,-3.53153,3.6198602,3.4041903,-2.1307776,-1.7948077,0.9186529
sub-116610_fdg_template_reg_mcalt_SyN_v20221013_12,1.9853463,-3.5912294,-4.246885,4.5094347,-2.2662942,4.655675,-3.56147,-8.94315,3.6616678,-6.3387117,-3.4570863,3.1749625,3.7378175,-2.4977639,-1.8602947,1.0032413
