,Enc. Variable 0,Enc. Variable 1,Enc. Variable 2,Enc. Variable 3,Enc. Variable 4,Enc. Variable 5,Enc. Variable 6,Enc. Variable 7
276,1.9137868,5.1795497,-10.606012,3.6977324,-16.273037,-0.110937886,5.869987,-2.3182263
277,1.6958396,5.1583834,-10.9069605,3.6794667,-16.316986,0.06645395,5.637965,-2.9453244
278,1.4593158,4.681563,-10.920869,3.6981113,-16.488354,-0.029248632,5.953938,-3.116063
279,1.9408114,5.0712347,-10.744876,3.5142348,-16.052996,-0.114458434,5.551913,-3.0680807
280,1.8390284,5.3814435,-10.697858,3.904523,-16.222742,0.23894669,5.179596,-2.673138
281,1.7285933,5.625952,-11.009363,3.5077689,-16.09796,0.084915936,5.3417706,-2.9249635
282,1.9329686,5.8347015,-10.930857,3.9251251,-15.992369,-0.0009765029,5.6153026,-2.0938683
283,1.8010547,5.6479115,-10.819535,3.8157284,-15.848319,0.17407274,5.557468,-2.1922176
284,1.3506778,4.4357085,-11.164955,4.067092,-16.570354,0.68472767,5.264711,-4.028759
285,1.9944084,5.3141847,-10.815844,4.002519,-16.141937,0.12635562,5.4769955,-2.545103
286,1.581683,5.2340503,-10.994928,3.6715968,-16.107138,0.18761815,5.603398,-2.949176
287,1.8262297,5.259215,-10.3258505,3.4775698,-16.31441,0.37402,5.171155,-2.9480937
288,2.1960254,6.101334,-11.073154,3.9553998,-16.17018,-0.18062012,5.4816775,-1.9783771
289,1.704159,4.9696784,-10.645439,3.648783,-16.350607,0.15792878,5.422931,-3.0579557
290,1.4092133,5.3812914,-11.13822,3.7909896,-15.83057,0.07337214,5.978558,-2.3908296
291,1.8008254,5.8040576,-10.905493,3.478713,-15.65621,0.21676055,5.5076427,-2.8815103
292,1.9772125,5.723334,-10.724025,3.825257,-15.998751,-0.27204934,5.8241653,-1.8449008
293,2.0409858,5.835063,-10.937521,3.9516296,-16.001995,-0.21483372,5.654315,-1.776187
294,2.0450344,5.47966,-10.543395,3.7336767,-16.008688,0.1209135,5.597305,-2.1967044
295,2.0003238,5.3184986,-10.760633,3.785682,-16.233025,-0.04775864,5.6844087,-2.3145301
296,2.157477,5.4584436,-10.555812,3.7636092,-16.053413,-0.13607514,5.6481547,-1.9642872
297,2.015234,5.2207904,-10.587668,3.6472461,-16.127733,-0.0734092,5.493222,-2.5091617
298,1.551665,4.9362087,-10.964075,3.7577548,-16.27498,0.05521349,5.6930394,-2.8424568
299,2.2307308,5.5206723,-10.140884,3.5289345,-15.586654,-0.039819874,5.4427257,-1.6417491
300,1.3974025,5.1820517,-11.162748,3.6921425,-15.806975,0.027200785,6.000842,-2.7594748
301,1.6485426,5.3399873,-10.897892,3.7122433,-15.715961,0.014337622,5.9942117,-2.104604
302,1.4198855,4.9073772,-11.370016,3.4030964,-16.128622,-0.027335119,5.6007605,-3.7616737
303,2.907509,6.616688,-12.049865,5.487977,-17.465878,-1.440216,4.995752,-1.5337926
304,1.6091597,5.5761447,-11.107779,3.763702,-15.829373,-0.19860104,5.9561853,-2.257905
305,1.212079,4.53197,-10.866329,4.30949,-16.502308,1.3463391,4.5896115,-3.6471567
306,1.8783476,5.739312,-11.134457,4.057431,-16.19737,-0.18031809,5.598759,-2.2169163
307,1.8869069,5.207309,-10.638253,3.6009367,-16.153057,0.11460232,5.522335,-2.8292656
308,2.0364113,5.538856,-10.575318,3.5970185,-15.988625,0.027882576,5.636658,-2.3439434
309,1.686922,5.1571593,-10.874901,3.788438,-16.141357,0.0035402253,5.594228,-2.6177533
310,1.59945,4.544192,-10.396786,3.6964376,-16.75939,0.9767894,5.6583467,-3.5912805
311,1.6887814,5.499681,-10.953724,3.8608203,-16.095438,-0.16341627,5.803176,-2.315127
312,1.3678617,4.68419,-10.919235,3.423165,-16.191908,0.2937945,5.338848,-3.4972312
313,1.417268,4.723103,-10.8702,3.9794402,-16.375095,0.6780082,5.007336,-3.619995
314,2.0284076,5.641073,-10.858751,3.8246994,-16.039291,-0.024393056,5.492053,-2.31008
315,1.394107,4.4074244,-10.497299,3.8490582,-16.491455,0.13968292,5.8346725,-2.759792
316,1.5811465,5.4749427,-10.937977,3.7601008,-15.751045,-0.009018451,5.87888,-2.2614872
317,1.9518557,5.360063,-10.380896,3.43501,-15.972251,-0.32227474,5.5901766,-2.3135316
318,1.4603939,5.0833235,-11.285275,3.7323549,-15.989988,-0.4296697,5.623673,-2.8544872
319,1.9166636,5.5760813,-10.308386,3.4242213,-16.002377,0.48793986,5.356669,-2.7438939
320,1.7257562,5.015084,-10.764292,3.743601,-16.275568,-0.13591021,5.3496456,-3.0059762
321,1.2513205,5.0762844,-11.296298,4.0326715,-16.080566,0.29194713,5.805922,-2.8128533
322,1.915307,5.5954337,-10.998743,3.916595,-16.114595,-0.24471715,5.8463774,-2.0891232
323,1.478122,3.9688363,-10.32911,3.9833784,-17.251646,-0.2632518,6.739192,-2.4316466
324,1.5405567,5.091902,-11.027456,3.728054,-16.316746,-0.13419603,5.470606,-3.1589487
325,2.1242914,4.7811646,-9.729655,4.140771,-16.464312,1.6573511,5.312014,-2.7868242
326,1.9428122,5.4036503,-10.7952,3.874961,-16.143831,-0.10350542,5.5477858,-2.4068532
327,1.937283,5.247767,-10.825139,3.7837722,-16.183523,0.033581913,5.32255,-2.9379003
328,1.0342593,4.7796144,-11.289083,3.4519887,-15.532913,0.15523838,5.7464323,-3.3280008
329,1.9777708,5.5404882,-10.681066,3.7602007,-16.13989,-0.16916609,5.640525,-2.2935796
330,1.9696851,5.475534,-10.817291,3.6653874,-15.962423,-0.08801292,5.682257,-2.203161
331,1.9830079,5.505178,-10.596149,3.785874,-15.879335,0.23319677,5.5991592,-2.1087115
332,1.8692107,4.9025173,-10.549641,3.4595103,-16.265333,0.09550892,5.1755457,-3.175482
333,1.8611641,5.2064075,-10.799167,3.940513,-16.04597,-0.045832522,5.799968,-2.1355731
334,1.8699211,5.607651,-11.053412,3.860258,-15.979561,-0.040693164,5.584191,-2.3990004
335,1.5797893,5.2173185,-11.096726,3.7573333,-16.054018,0.023643702,5.7630653,-2.8283048
336,1.5506352,5.3151827,-10.830847,3.695875,-15.871828,0.31914008,5.6221685,-2.6648965
337,1.3450234,4.6761713,-11.117156,3.6105366,-16.147875,-0.25944465,5.9343047,-3.0350392
338,1.0559243,5.1791453,-11.235463,3.4606647,-15.415285,0.56774354,5.830865,-3.7233832
339,2.2488892,5.0364027,-10.335163,4.158647,-16.581896,0.23551902,5.578391,-2.3957484
340,1.5145446,5.2059646,-11.364008,3.7037234,-16.13934,-0.33209428,5.7405286,-2.9751673
341,1.9769982,5.1089287,-10.55242,3.7968645,-16.12629,-0.09454591,5.7525373,-2.2618825
342,1.7671489,5.625938,-10.627834,3.5628216,-15.5852375,0.19891559,5.7823906,-1.8911117
343,1.7367127,4.815373,-10.583395,4.066832,-16.532673,0.52794063,5.310207,-3.0778325
344,1.9990065,5.400073,-10.474375,4.1248527,-16.115456,0.6059753,6.2892504,-1.8739352
345,1.5915278,5.5024185,-11.114747,3.7769263,-15.880795,-0.026388962,5.891334,-2.4861784
346,1.923045,5.800592,-10.748688,3.723316,-15.921241,0.114924036,5.4009204,-2.201412
347,2.0847917,5.3583484,-10.655648,3.54907,-16.249794,-0.26059806,5.43317,-2.768834
348,1.9384124,5.6233788,-10.916574,4.0176215,-15.959858,-0.2930439,5.870513,-1.6808307
349,2.2663462,5.98283,-10.709058,3.912472,-16.072128,-0.11169931,5.3673162,-2.0491693
350,2.0020554,5.5825334,-10.608784,3.8185513,-16.169508,0.10814579,5.149699,-2.3493838
351,1.8434157,5.579528,-10.889837,3.9056284,-15.9502125,0.07842292,5.591979,-2.3316624
352,1.5800421,5.157151,-11.125556,3.7487042,-16.027811,0.11146397,5.610825,-3.0032144
353,2.1452038,6.0507116,-10.682783,3.723803,-15.692166,-0.10308384,5.5943584,-1.583946
354,1.4153863,5.040826,-10.716518,3.4148438,-15.776057,0.33972272,5.621947,-2.9550662
355,1.9541789,5.5448666,-10.735167,3.77226,-16.13973,0.09232072,5.6551676,-2.4421628
356,1.3697324,5.218496,-11.163439,3.647332,-15.974501,0.043738194,5.74119,-3.0520296
357,1.8426188,5.5792537,-10.955641,3.865545,-15.901675,-0.04707925,5.5102024,-2.1876516
358,1.5261408,5.337387,-11.099912,3.7721882,-16.099224,0.14710003,5.575399,-2.8710582
359,1.9784174,5.693988,-10.685639,3.8259418,-16.102339,0.008747049,5.6195154,-1.9765556
360,1.3266718,4.9487247,-11.192517,3.7959902,-15.915534,0.06691989,5.918681,-2.841185
361,2.0258088,5.580675,-11.055871,3.8451524,-16.035955,-0.36280864,5.497121,-2.3237576
362,1.7367322,5.7160134,-11.041972,3.9094102,-15.863916,0.19262964,6.0654383,-1.9571006
363,2.1687818,5.8350534,-10.818345,3.8091624,-15.960634,0.14023606,5.235896,-2.3665278
364,1.6980162,5.267208,-10.990616,3.8975348,-16.1496,-0.21166319,5.6959996,-2.5352025
365,2.020346,5.407864,-10.203506,3.6296659,-15.821716,0.48103198,5.447562,-1.8744283
366,1.64923,5.1805587,-10.795492,3.5885813,-16.152912,0.31805602,5.415253,-2.9747238
367,1.8838378,5.645154,-10.6813755,3.6254048,-15.913848,0.2109682,5.595634,-2.172856
368,2.4181237,6.0299897,-10.540294,3.7822266,-15.908923,-0.41202995,5.4613533,-1.3681052
369,1.5119623,5.3861313,-10.884494,3.7316327,-15.745759,0.5016123,5.474848,-2.6885664
370,1.6262177,5.19198,-10.923225,3.7053177,-15.9909,-0.11512506,5.669674,-2.627749
371,2.0214863,5.5297337,-10.749822,3.9780138,-16.186834,0.2185117,5.5673957,-2.217314
372,1.7489161,5.3462195,-10.763892,3.6348705,-16.041363,0.12779869,5.5818305,-2.628933
373,1.8130854,5.4307714,-10.736161,3.714238,-16.123446,0.11281225,5.7033706,-2.426656
374,1.397163,4.986095,-10.910464,3.5971427,-15.882809,0.34753755,5.759191,-2.9926083
375,1.8455185,5.5516386,-10.772135,3.7550209,-16.037506,0.08243035,5.763806,-2.1328115
376,1.7960227,5.0924044,-10.27412,3.942757,-16.525171,1.094421,5.194567,-3.1139846
377,1.053079,3.8545818,-11.117879,3.9569995,-16.69167,0.50451916,5.669319,-3.6775045
378,1.8333371,5.7090974,-10.958247,3.8215075,-15.82501,-0.15396728,5.7940173,-1.8853937
379,1.6421461,5.4520435,-11.122057,3.8719654,-16.104181,-0.12305175,5.8491697,-2.4705656
380,1.2438643,4.5070634,-11.603494,4.612986,-16.694242,-0.053213827,5.2595563,-3.3529193
381,1.5587761,5.167226,-11.157005,3.548508,-15.975007,-0.10605487,5.6608267,-3.0120416
382,1.9387505,5.740626,-11.052995,3.9842067,-16.051624,-0.21935508,5.559399,-2.2120836
383,1.3377376,6.1677938,-10.828676,2.9956677,-15.570823,1.1389585,3.7125487,-4.4492707
384,1.8758756,5.6532173,-10.877457,3.7933342,-16.055712,0.28066736,5.59316,-2.341239
385,1.4067279,5.1949077,-11.216424,3.7273307,-16.159426,-0.1260588,5.9286556,-2.8168697
386,1.5576113,5.4469852,-10.967883,3.8576355,-16.047617,0.28279528,5.7166815,-2.5384548
387,2.0914137,5.8515143,-10.884178,3.9544826,-16.075596,0.039726637,5.600855,-2.2691226
388,2.030381,5.6943355,-10.743108,3.917285,-16.009796,-0.011022355,5.570858,-2.213248
389,2.0350711,5.554289,-10.538413,3.6272938,-16.071218,-0.039285686,5.356939,-2.0150776
390,1.087543,4.7419033,-11.378344,3.5054576,-16.167067,0.08053551,5.9215846,-3.4730732
391,1.8353783,5.535526,-10.906262,3.9207227,-16.131716,-0.22496103,5.7132397,-2.2006536
392,1.8263906,5.5589814,-10.856462,3.7435713,-15.948405,0.06303163,5.5704722,-2.3481023
393,1.6114016,5.1066713,-11.013101,3.8206382,-16.09292,0.07117852,5.6594467,-2.8915591
394,1.6527224,5.5424304,-11.0378,3.5779622,-15.877393,-0.037763063,5.7940016,-2.5474665
395,1.443387,5.071732,-11.032662,3.6313422,-16.180746,-0.0055053793,5.6853933,-3.0568316
396,1.6916206,5.29523,-10.833972,3.6521423,-15.903799,-0.118853986,5.9569035,-2.422686
397,1.9360073,5.380523,-10.912311,3.6866102,-16.152956,-0.3032833,5.564167,-2.6627343
398,1.3851595,5.2663565,-11.473973,3.9209697,-16.125513,0.4420154,5.002655,-3.3414922
399,1.8942181,5.2617435,-10.425036,3.4962718,-15.794054,-0.13684112,5.564334,-2.2191243
400,1.7824781,5.032273,-10.452955,3.4998834,-15.979905,0.5708688,5.119792,-3.0687666
401,1.9374796,5.476936,-10.848854,3.9478023,-16.09195,-0.06475511,5.4583097,-2.3952084
402,1.7068229,4.8348675,-10.418028,3.7400095,-16.534758,0.70857584,5.0985293,-3.2624097
403,1.7268366,5.207299,-10.865404,3.8604615,-15.991575,-0.17909686,5.9030013,-2.045843
404,1.8911084,5.7194815,-10.570752,3.8343723,-16.255772,0.17333636,5.8327217,-2.115608
405,1.8721302,5.753262,-11.113066,3.9954193,-15.678401,-0.17379287,5.8236084,-1.8276297
406,1.8703909,5.3754945,-10.90763,3.787621,-16.066885,-0.11103217,5.798926,-2.3927374
407,1.9646572,5.7948117,-10.994887,3.6988616,-15.942347,-0.03427734,5.5755134,-2.3684769
408,1.507409,5.155592,-11.236453,3.6804106,-16.001919,-0.025023289,5.7437315,-2.9734497
409,1.8324722,5.3132524,-10.798786,3.823279,-15.782624,-0.19816148,5.6512733,-2.2411063
410,1.604565,5.460899,-11.033665,3.7982624,-15.878836,0.0663891,5.8240185,-2.3381739
411,1.7395425,5.5532784,-11.035284,3.849126,-15.983785,0.09592867,5.703595,-2.535605
412,1.9410161,5.1377034,-10.316054,4.0750756,-16.89981,1.0809655,4.2677183,-3.1134632
413,1.5373514,5.263535,-11.025267,3.8131015,-15.846085,0.08730243,5.8255997,-2.545509
414,1.8619251,5.675432,-11.040312,3.794073,-15.971948,-0.15216948,5.5868716,-2.3236055
415,1.5650783,5.3722143,-11.280259,3.7308261,-16.026545,-0.20711273,5.807016,-2.8811786
416,1.4662724,5.034549,-11.219184,3.621382,-16.040575,-0.18103965,5.8647013,-2.9115412
417,1.7711024,5.5573926,-10.629865,3.5224316,-15.808628,0.08331441,5.5898843,-2.1803303
418,2.0213327,5.752759,-10.9357,4.0416126,-16.019161,-0.14808655,5.838934,-1.7394445
419,1.9215713,5.450559,-10.555747,3.8247385,-16.022154,0.44065106,5.4467497,-2.2965877
420,1.7609054,4.946842,-10.5931225,3.7533512,-16.246014,0.033934478,5.458642,-2.535207
421,2.1253011,5.942273,-10.72673,3.9641562,-15.869124,-0.15776126,5.875649,-1.2497399
422,1.6299006,5.423951,-11.12361,3.7708845,-15.655769,-0.19694187,5.7945766,-2.2746964
423,1.4458296,5.1902037,-11.087082,4.6083784,-16.464153,1.1820575,5.4626226,-2.838858
424,2.182686,6.0220485,-10.565037,3.947257,-15.813768,0.030254722,5.8311534,-1.0661451
425,2.014805,5.60332,-10.798932,3.9446821,-15.622808,-0.00051964074,5.6563334,-1.5942003
426,1.8480082,5.447887,-10.743193,3.725532,-16.176413,-0.13544074,5.6193767,-2.3092647
427,1.7971768,5.0117717,-10.17234,4.3049765,-16.581875,1.1448206,4.8147264,-2.3479726
428,1.5816718,5.3771105,-11.145801,3.6603472,-15.68552,0.13594908,5.347703,-2.9805756
429,1.9178025,5.4939013,-10.820309,3.8679936,-16.173729,-0.14735243,5.5210056,-2.325577
430,1.3787882,5.0757923,-10.844379,3.5650148,-16.004095,-0.099916935,5.940127,-2.6315987
431,1.5275406,5.192772,-11.2905035,3.7378476,-15.914967,-0.27574077,6.068209,-2.7793505
432,1.748054,5.156458,-10.899175,3.8809245,-16.168056,-0.29163775,6.0357585,-2.2991788
433,1.7369425,5.279987,-10.892932,4.268856,-16.373178,0.10343369,5.406358,-2.2092335
434,1.7712582,5.5138025,-10.942221,3.816596,-15.983833,-0.028404381,5.8479295,-2.5129392
435,1.6804724,5.512983,-11.040423,3.829439,-15.946827,0.1822773,5.7398605,-2.3019152
436,1.8081664,5.456815,-10.999875,3.7501652,-15.841236,-0.24892211,5.7019687,-2.177036
437,1.7769142,5.460062,-11.041905,3.7703085,-16.169165,-0.12429795,5.781973,-2.4726655
438,1.9974334,5.806435,-11.001231,3.7527754,-15.974961,-0.065092206,5.339354,-2.4443896
439,1.7695324,5.632774,-11.024777,3.6217344,-15.861361,-0.049224883,5.622387,-2.644904
440,1.5058569,4.4570804,-10.668791,4.139504,-16.787338,0.0046010762,5.6819015,-3.0278003
441,1.2707709,5.0758915,-11.465404,3.6923413,-16.150549,-0.23804824,5.6858544,-3.2253585
442,1.6351256,4.995611,-10.361263,3.9946718,-16.476591,1.3151877,4.4293127,-3.1666589
443,1.7310668,5.4761953,-11.171168,3.9350758,-16.037947,-0.25106224,5.7982035,-2.3139048
444,1.9822768,5.3578095,-10.460865,3.6583486,-15.961363,-0.06586875,5.840298,-2.0457494
445,1.8173358,5.320394,-10.864029,3.7184105,-15.860811,0.034931883,5.450734,-2.5046344
446,1.4849701,5.193621,-11.299701,3.7670877,-16.071104,-0.025282562,5.78952,-3.0812664
447,1.3663001,5.3515534,-11.203748,3.8816435,-15.805485,-0.048100937,6.1146474,-2.4761326
448,1.5891469,5.1129923,-11.100779,3.6583264,-16.162971,0.030730113,5.665063,-3.056121
449,1.1282358,4.4017415,-10.86252,3.607343,-16.699905,0.7937096,5.711405,-4.3016973
450,1.4167823,5.280328,-11.065707,3.328401,-15.900836,0.088521615,5.486262,-3.3571153
451,1.8100129,5.222881,-11.073195,3.8493428,-16.049547,-0.21557815,5.817707,-2.5747325
452,1.7603493,5.418558,-10.973546,3.7380803,-16.011467,-0.04604362,5.696818,-2.3974152
453,1.9206996,5.6546564,-10.904006,3.8370762,-16.030422,0.10560546,5.4973063,-2.2216265
454,1.505984,5.160728,-11.047722,3.6841466,-16.00183,-0.1522033,5.846873,-2.594509
455,2.2713711,5.7136602,-10.662034,4.047573,-16.069342,-0.07045652,5.727884,-1.6508485
456,2.4418814,5.642134,-10.480304,3.8429463,-16.269987,-0.25533873,5.5733376,-1.9388806
457,1.6542587,5.0638614,-10.80521,3.7698338,-16.283947,-0.14443466,5.7521186,-2.6729648
458,1.7262244,5.7085795,-11.108481,3.9247925,-15.917063,0.08271543,5.8006067,-2.2049315
459,2.0913897,5.732433,-10.998432,3.887148,-15.977533,-0.29096925,5.517092,-2.1717687
460,2.2118266,5.697723,-10.410291,3.666356,-15.870255,-0.13888445,5.6781383,-1.5448418
461,1.3883734,5.4986563,-11.305417,3.3698602,-15.772984,0.15461345,4.978267,-3.414143
462,1.6737983,5.532032,-10.940787,3.7204509,-16.023182,0.018289657,5.6710067,-2.3439662
463,1.3305781,4.465229,-10.941348,3.7932794,-16.246944,0.8417411,5.3172936,-3.840767
464,1.816025,5.446182,-11.182931,3.817422,-16.328558,-0.2805794,5.500588,-2.890273
465,1.6148202,4.788461,-10.692695,4.3111563,-16.259216,1.0502131,5.7574773,-3.1431127
466,1.410359,5.2077136,-11.079442,3.7752967,-16.092894,0.08698544,5.657151,-3.0774934
467,1.473628,5.117379,-11.440995,3.8143914,-16.176695,-0.27725706,5.7333984,-3.1639318
468,1.37501,4.4583573,-10.866762,3.855961,-16.46789,0.2842996,5.8750668,-3.3393629
469,1.7599083,5.2117357,-10.622125,3.959183,-16.518772,0.2304936,5.291311,-2.480182
470,2.100574,5.898138,-10.769811,3.847755,-16.00104,-0.101148896,5.4765563,-2.0174758
471,1.5278505,5.3687716,-11.024014,3.7989604,-15.9945345,0.16709656,5.7011805,-2.7319179
472,1.3735358,5.323736,-11.047333,3.6687558,-15.714312,0.08394966,5.7284784,-2.5473943
473,1.9139773,5.19034,-10.467397,4.0213137,-16.420355,0.408623,4.861072,-2.5286877
474,1.8890771,5.4819217,-10.9062,3.7396157,-16.095207,-0.091853425,5.638426,-2.488032
475,1.8139982,5.212963,-10.724734,3.6846664,-16.044973,-0.0521973,5.88206,-2.3323486
476,1.7437516,5.3243303,-10.7972145,3.5397155,-15.792258,0.38290057,5.712653,-3.2160606
477,1.8075745,5.7077246,-10.890227,3.840727,-16.094696,-0.008267019,5.65181,-2.10654
478,2.0658972,6.129945,-10.823147,3.9898355,-15.826051,0.15127285,5.578582,-1.5948716
479,1.6560986,5.620013,-10.89565,3.6419654,-16.333107,0.45587245,5.794636,-2.7337055
480,1.712554,5.346704,-11.103437,3.9079497,-16.154531,-0.04739217,5.7350707,-2.6979885
481,1.480459,5.0607347,-10.80011,3.5819101,-15.864137,0.33853462,5.705982,-2.8844106
482,1.4438032,5.352406,-10.835913,3.7069314,-15.916887,0.3172888,5.754776,-2.4547822
483,1.665489,5.4493184,-10.902692,3.661849,-15.945941,-0.096190125,5.8874974,-2.348555
484,1.6316853,4.279596,-10.492549,3.4863558,-16.486565,0.27525368,5.8293576,-3.686046
485,1.7696946,5.3149157,-10.539896,3.502494,-16.084461,0.42897296,5.6845984,-2.6801655
486,1.8125443,5.7210417,-10.792609,3.8027382,-16.004082,0.09385563,5.5867743,-2.2297566
487,1.4637765,4.6428313,-10.767482,3.6855717,-16.411207,0.9853799,5.0055223,-3.7963617
488,1.6017487,4.3252482,-10.274336,3.6803246,-16.545002,0.532978,5.8579955,-2.9808471
489,1.78355,5.949786,-11.006115,3.840277,-15.649934,0.060477726,5.7443237,-1.9383548
490,0.7327316,3.859708,-11.180516,4.645382,-16.575773,1.3227866,5.720403,-3.7184818
491,2.0812416,5.852409,-10.400242,3.5849717,-15.947369,0.42548996,5.504598,-2.1164372
492,1.7004836,5.342779,-11.176563,3.8935857,-16.104496,-0.11836579,5.6154695,-2.5789576
493,1.9944687,5.6251755,-10.795418,3.944139,-16.141611,0.04605685,5.641627,-2.0317757
494,1.5422949,5.205809,-11.069541,3.810766,-16.014536,0.083082885,5.9006314,-2.6549911
495,2.0444944,5.136158,-10.2182665,3.473897,-16.40708,0.15247363,5.888053,-2.5397637
496,2.027051,5.6158557,-10.65463,4.0423083,-16.024132,0.19112451,5.5230002,-1.9668777
497,1.6847157,4.9315214,-10.406103,3.6481287,-16.315132,0.17131718,5.7929425,-2.477117
498,1.6405592,5.5894895,-11.113036,3.8131776,-16.106472,0.055838272,5.538015,-2.7049305
499,1.6642269,5.251028,-11.046105,4.0043507,-16.30801,0.7802735,4.5014563,-3.34027
500,1.7522478,5.359308,-10.874247,3.7505703,-16.146818,0.07798061,5.4597287,-2.7526505
501,2.408243,5.568458,-10.269965,3.6204803,-16.14002,-0.14504485,5.377021,-2.046819
502,1.8013672,5.0259047,-10.562345,3.9436576,-16.639168,0.640115,5.56369,-2.9113317
503,1.973256,5.448041,-10.739326,3.8299325,-16.11844,-0.09057328,5.647553,-2.310508
504,2.0532272,5.6098137,-10.456647,3.493496,-16.31772,0.0004074172,5.493446,-2.668537
505,1.6767755,5.0969915,-10.771786,3.741615,-16.214207,-0.39275163,5.7194204,-2.5284386
506,2.11007,5.179532,-10.510168,3.7225742,-16.039368,-0.0054288283,5.609549,-2.3491287
507,2.0058389,5.5638933,-10.583946,3.911484,-16.08029,-0.18760848,5.660202,-1.8222895
508,1.560202,5.222388,-10.818919,3.6296968,-15.948561,0.17551309,5.7237043,-2.585164
509,2.0895212,5.8120174,-10.991085,4.06266,-16.091452,-0.3032531,5.7097583,-1.814725
510,1.2531124,5.274091,-11.294247,3.6457965,-15.8023,0.17178471,5.6937203,-3.0395634
511,1.2899121,5.058476,-10.681923,3.6545212,-16.296583,0.49235457,5.3644524,-3.0524461
512,1.4162476,5.2483892,-11.21591,3.5593364,-16.106583,-0.005290447,5.561936,-3.6736276
513,1.8279752,5.3405313,-11.086233,3.9492426,-16.081656,0.05385754,5.8873296,-2.2978222
514,1.7753112,5.4507184,-10.893136,3.6177,-15.922257,0.20001216,5.606034,-2.6333156
515,1.8412191,5.6561985,-11.048126,3.8236334,-16.053625,-0.22533363,5.886079,-2.0528853
516,1.6532549,5.4268627,-10.664214,3.6471925,-16.018122,-0.07540978,5.721463,-2.2363594
517,1.8240393,5.394524,-10.576066,3.6020348,-15.6986885,0.19664729,5.773146,-2.2111583
518,1.8535615,4.548108,-10.326286,3.8558762,-16.226633,0.40316567,6.18886,-2.5676906
519,1.8486313,5.692337,-11.191594,3.982104,-16.034096,-0.041525155,5.7654276,-2.212188
520,2.0932677,5.859939,-10.823756,3.9299533,-15.90205,-0.06427624,5.9872937,-1.4858493
521,1.8887054,5.3597746,-10.903781,3.600603,-16.082489,0.32710087,5.35477,-3.392015
522,1.6920968,5.456154,-11.123923,3.8732636,-16.04855,-0.08884786,5.757576,-2.5323102
523,1.8306898,5.5550213,-10.818426,3.7675965,-15.98102,0.1618413,5.617797,-2.4443521
524,1.3964956,4.734917,-11.336122,3.7879364,-16.168959,-0.26334602,5.481419,-3.4802234
525,1.7422988,5.6799736,-11.1568575,3.869025,-15.960157,-0.043464262,5.762452,-2.338921
526,1.8405728,5.616515,-10.9265175,3.7841244,-16.02333,0.014475826,5.7180076,-2.4112415
527,1.7721567,5.5827203,-11.124779,3.8533883,-16.112831,0.03877059,5.5849147,-2.638141
528,1.2752115,4.812712,-11.501302,3.7433481,-16.363768,-0.049786396,5.5745354,-3.6129496
529,1.0118457,4.534771,-11.205473,4.4099317,-16.591217,0.55465347,5.532339,-2.7417579
530,1.9696994,5.7067943,-10.5085945,3.5313432,-15.849998,0.2248418,5.0851984,-2.6230373
531,2.0786235,5.635864,-10.669523,3.8701158,-15.905662,0.026958838,5.6377225,-1.8868141
532,1.4552335,5.47026,-11.240349,3.635796,-15.656518,0.08919237,5.581628,-2.9512362
533,1.6880114,5.3528776,-11.140006,3.8738546,-15.7964115,0.017513141,5.9701333,-2.8218522
534,1.6853622,5.065013,-10.662125,3.710693,-16.576765,-0.08221664,5.713834,-2.8214185
535,1.542307,5.2312226,-11.304603,3.5712025,-16.174715,-0.4718776,5.373088,-3.081793
536,2.172468,5.685368,-10.739423,3.9718914,-16.117594,-0.24635376,5.6646395,-1.6882962
537,1.3621658,4.377522,-11.027894,3.764753,-16.673967,0.12553793,5.5133147,-3.5685856
538,1.6462152,5.397107,-11.093472,3.7108314,-15.906434,-0.08751185,5.7766485,-2.5170088
539,1.5998515,5.081181,-11.189088,3.781696,-16.276897,0.099199206,5.52819,-3.4262462
540,1.307809,4.743597,-10.865736,3.6605852,-15.823968,0.29725784,5.9812922,-3.109552
541,1.7606814,5.5739856,-11.161454,3.9541912,-16.12534,-0.18558462,5.628616,-2.364365
542,1.5539178,5.5617695,-10.877768,3.6176126,-16.26127,0.6540907,5.062611,-3.1236224
543,1.9970535,5.481506,-10.990185,3.9413786,-16.05685,-0.6517577,6.1650324,-1.7234012
544,1.7625259,5.437488,-10.736299,3.6915736,-16.028543,0.15417273,5.6113844,-2.4242465
545,1.6467606,5.5785847,-11.103186,3.8499153,-15.954821,-0.015298881,5.7636867,-2.401225
546,1.7713213,5.343418,-10.738397,3.303699,-15.92308,0.0642174,5.5258265,-2.960166
547,1.9950976,5.5446925,-11.0210495,3.7806218,-16.128742,-0.12604679,5.801591,-2.4067428
548,1.9844204,5.4540133,-10.611943,3.714679,-16.106321,-0.084543146,5.815006,-2.2169604
549,2.0465364,5.349197,-10.518783,3.6745126,-16.40279,-0.33360532,5.4836526,-2.3492165
550,1.4473115,5.253252,-11.173968,3.8398046,-16.277954,0.119972154,5.2790384,-3.0699005
551,1.539361,5.6205006,-11.348856,3.8170924,-15.975225,-0.24944696,5.6888037,-2.6529279
552,1.7638041,5.379355,-11.140047,3.7211905,-16.219938,-0.015251879,5.72712,-2.7693465
553,2.1076145,5.5140553,-10.708032,3.935964,-16.123611,0.05073923,5.7105856,-1.9450605
554,1.7566268,4.235195,-10.091597,3.699856,-16.830019,0.30474126,5.1269283,-3.3936737
